,0
1363,33910075.47341031
1364,21780575.01006917
1365,18523810.931739435
1366,27074877.92895813
1367,32942943.323279858
1368,18382768.442958374
1369,33732750.83804712
1370,21780575.01006917
1371,855577745.0768123
1372,34075230.25946193
1373,21780575.01006917
1374,46763305.05402566
1375,34075230.25946193
1376,67989652.8015643
1377,58228432.90311453
1378,43309573.958078854
1379,46763305.05402566
1380,193232399.12256423
1381,31821926.682914644
1382,24360939.4107391
1383,197910975.42528805
1384,268688140.0195377
1385,15261262.6896869
1386,33576276.95441328
1387,34075230.25946193
1388,58645310.64848139
1389,34075230.25946193
1390,33910075.47341031
1391,56048230.46276894
1392,172451607.07845005
1393,47221281.07468166
1394,42343178.33049829
1395,39439564.23581275
1396,33910075.47341031
1397,18527148.33937217
1398,47850435.89817282
1399,21818455.40535513
1400,51187760.48532215
1401,411984715.13989615
1402,133611466.12550737
1403,40995255.73246534
1404,33576276.95441328
1405,46847149.629020885
1406,34075230.25946193
1407,46763305.05402566
1408,34075230.25946193
1409,30825903.241668057
1410,149597403.07483134
1411,43309573.958078854
1412,46763305.05402566
1413,56234201.37697382
1414,21780575.01006917
1415,27656960.070026767
1416,46763305.05402566
1417,37235227.42112741
1418,61700942.43771575
1419,58187122.33801842
1420,46763305.05402566
1421,27656960.070026767
1422,33576276.95441328
1423,34075230.25946193
1424,17975969.332372647
1425,33910075.47341031
1426,21984308.383714743
1427,34075230.25946193
1428,34075230.25946193
1429,24831572.739362814
1430,278272669.3388975
1431,18527148.33937217
1432,21804088.95396633
1433,39789388.67516285
1434,17663959.73780743
1435,33129912.90759933
1436,33910075.47341031
1437,49317466.308061115
1438,188441567.21755937
1439,30567951.638656892
1440,18403274.663259935
1441,43238591.93938716
1442,55718332.709354065
1443,30673156.732396897
1444,11197917.199348742
1445,33576276.95441328
1446,37235227.42112741
1447,47221281.07468166
1448,27074877.92895813
1449,24002794.369608447
1450,61690228.40583482
1451,43309573.958078854
1452,21780575.01006917
1453,78241752.5249723
1454,43858511.15636675
1455,18363975.007720556
1456,94576207.3390653
1457,37235227.42112741
1458,34075230.25946193
1459,46763305.05402566
1460,50272709.491655566
1461,47221281.07468166
1462,47680673.55765371
1463,39789388.67516285
1464,37235227.42112741
1465,26470818.862912178
1466,77630770.23272203
1467,33910075.47341031
1468,171682508.16897306
1469,21780575.01006917
1470,34075230.25946193
1471,24172462.90414992
1472,17021793.82495201
1473,48176526.54098299
1474,47221281.07468166
1475,46763305.05402566
1476,35955737.51939766
1477,484200406.41283387
1478,17663959.73780743
1479,50180115.85310814
1480,34412788.14090314
1481,58626697.214653194
1482,33910075.47341031
1483,32871961.304588165
1484,43676286.54478457
1485,33129912.90759933
1486,18511988.28511661
1487,33318325.351402126
1488,22231744.644131746
1489,97478588.434867
1490,55297955.09603149
1491,27912714.341215104
1492,30825903.241668057
1493,34075230.25946193
1494,43309573.958078854
1495,11331112.10342225
1496,35713206.55539778
1497,24172462.90414992
1498,47221281.07468166
1499,34075230.25946193
1500,33997175.14012506
1501,17688140.878246225
1502,34075230.25946193
1503,39845186.147222415
1504,41860201.127058834
1505,11331112.10342225
1506,18527148.33937217
1507,46763305.05402566
1508,50272709.491655566
1509,8733646.31086146
1510,33910075.47341031
1511,27944545.274575662
1512,22231744.644131746
1513,972221776.586096
1514,21653730.49644442
1515,47221281.07468166
1516,46763305.05402566
1517,32411613.93632575
1518,74580342.9043647
1519,33129912.90759933
1520,41058924.70813683
1521,10543765.161611192
1522,21780575.01006917
1523,33129912.90759933
1524,33576276.95441328
1525,56880332.31388519
1526,84766031.45075783
1527,33910075.47341031
1528,50272709.491655566
1529,42208994.293379754
1530,18344792.41138422
1531,40995255.73246534
1532,30567951.638656892
1533,34075230.25946193
1534,46847149.629020885
1535,46763305.05402566
1536,33165734.781020723
1537,39845186.147222415
1538,33910075.47341031
1539,46763305.05402566
1540,49317466.308061115
1541,293953905.62974757
1542,122766717.39237909
1543,34347306.99139765
1544,17708029.358954024
1545,37235227.42112741
1546,41787863.33942397
1547,18527148.33937217
1548,46763305.05402566
1549,43755760.73899418
1550,18511988.28511661
1551,18527148.33937217
1552,46763305.05402566
1553,50180115.85310814
1554,43027411.28417467
1555,55892033.56050297
1556,47990419.97511694
1557,34075230.25946193
1558,30262406.600471806
1559,56958797.85549459
1560,58187122.33801842
1561,47221281.07468166
1562,47656203.79655662
1563,32535961.390789084
1564,18527148.33937217
1565,62697836.820098236
1566,47221281.07468166
1567,57886482.233470395
1568,34075230.25946193
1569,30730917.108397197
1570,27625129.136666212
1571,34075230.25946193
1572,47189317.445491746
1573,33318325.351402126
1574,18550612.128527552
1575,17841137.68088763
1576,34075230.25946193
1577,34075230.25946193
1578,34075230.25946193
1579,30825903.241668057
1580,87227976.68373387
1581,46763305.05402566
1582,18346167.21652361
1583,47525828.59428836
1584,9511910.254399285
1585,46763305.05402566
1586,68325943.9039929
1587,46763305.05402566
1588,50409416.62957044
1589,436380646.4495024
1590,46763305.05402566
1591,18468650.577580772
1592,59805627.65571503
1593,47525828.59428836
1594,14099382.70595091
1595,46763305.05402566
1596,168951652.01197997
1597,33910075.47341031
1598,17663959.73780743
1599,21942443.180635095
1600,88147890.41728327
1601,38845640.83102724
1602,47525828.59428836
1603,70040610.14690432
1604,33732750.83804712
1605,21164254.18192231
1606,46763305.05402566
1607,24643818.702576574
1608,49317466.308061115
1609,21780575.01006917
1610,33910075.47341031
1611,46763305.05402566
1612,9640821.815353733
1613,34347306.99139765
1614,11331112.10342225
1615,100238267.14973259
1616,47076616.831608064
1617,43309573.958078854
1618,195587808.83215934
1619,46763305.05402566
1620,18527148.33937217
1621,24172462.90414992
1622,27944545.274575662
1623,135955497.5892598
1624,79202337.00819458
1625,34075230.25946193
1626,43309573.958078854
1627,30825903.241668057
1628,54980800.792206414
1629,7981772.493711241
1630,34075230.25946193
1631,51978217.82534314
1632,24172462.90414992
1633,18511988.28511661
1634,250265338.93404528
1635,30825903.241668057
1636,21984308.383714743
1637,77539950.32442039
1638,20557971.904965095
1639,34075230.25946193
1640,33576276.95441328
1641,34075230.25946193
1642,33910075.47341031
1643,43309573.958078854
1644,272440761.65658
1645,32613801.87352214
1646,1359403795.048622
1647,48285924.49488051
1648,47525828.59428836
1649,46763305.05402566
1650,98305163.28452648
1651,21984308.383714743
1652,18527148.33937217
1653,33576276.95441328
1654,7614450.568210213
1655,49317466.308061115
1656,54104786.82167417
1657,27944545.274575662
1658,71574572.1388463
1659,43309573.958078854
1660,30825903.241668057
1661,33910075.47341031
1662,34075230.25946193
1663,30765027.099361893
1664,27944545.274575662
1665,42956429.26548298
1666,23452495.381064825
1667,34075230.25946193
1668,18523810.931739435
1669,19278968.972025093
1670,31682575.38686013
1671,67413528.17442714
1672,33129912.90759933
1673,26097410.562298145
1674,20072731.906203154
1675,33910075.47341031
1676,20674390.858596694
1677,33129912.90759933
1678,34999622.87853195
1679,59002426.33570014
1680,34075230.25946193
1681,21780575.01006917
1682,40995255.73246534
1683,22671593.015683737
1684,34075230.25946193
1685,33129912.90759933
1686,46763305.05402566
1687,46763305.05402566
1688,47221281.07468166
1689,33129912.90759933
1690,27656960.070026767
1691,18344792.41138422
1692,30825903.241668057
1693,43309573.958078854
1694,81007979.30729473
1695,272168936.8698024
1696,43309573.958078854
1697,37110931.66476427
1698,87403847.9546423
1699,46763305.05402566
1700,34075230.25946193
1701,18545941.774609987
1702,21984308.383714743
1703,34075230.25946193
1704,34293756.956539296
1705,47221281.07468166
1706,33910075.47341031
1707,17721358.477953754
1708,18527148.33937217
1709,27656960.070026767
1710,21857635.089659203
1711,18371593.608172342
1712,43309573.958078854
1713,23452495.381064825
1714,47221281.07468166
1715,54457409.79433471
1716,34075230.25946193
1717,19341380.34401065
1718,34075230.25946193
1719,33910075.47341031
1720,41058924.70813683
1721,46847149.629020885
1722,88371101.96393251
1723,32871961.304588165
1724,30825903.241668057
1725,46763305.05402566
1726,17663959.73780743
1727,55718332.709354065
1728,21804088.95396633
1729,110883395.14502864
1730,21780575.01006917
1731,30825903.241668057
1732,83657504.37969495
1733,33910075.47341031
1734,33910075.47341031
1735,17721358.477953754
1736,158178029.00344783
1737,18344792.41138422
1738,33318325.351402126
1739,482109691.0568685
1740,34075230.25946193
1741,206851011.10376266
1742,1488029102.3980172
1743,21904564.260969557
1744,55215839.83803716
1745,7221221.042281857
1746,21780575.01006917
1747,46763305.05402566
1748,34075230.25946193
1749,22230700.40902563
1750,275901317.9397506
1751,171864473.43072852
1752,46763305.05402566
1753,21780575.01006917
1754,102822212.49785316
1755,33732750.83804712
1756,38838239.815950386
1757,18527148.33937217
1758,94355775.6246739
1759,43309573.958078854
1760,27656960.070026767
1761,37781784.54375412
1762,166538236.33908835
1763,54412392.85592729
1764,36025728.821491286
1765,56234201.37697382
1766,43309573.958078854
1767,17721358.477953754
1768,95280673.80146608
1769,33129912.90759933
1770,493121333.76951426
1771,33910075.47341031
1772,60437693.76228295
1773,41004918.71448163
1774,43309573.958078854
1775,77959923.9218023
1776,33129912.90759933
1777,18344792.41138422
1778,57312899.32234937
1779,34075230.25946193
1780,33910075.47341031
1781,30472965.505386032
1782,9716032.788005805
1783,46763305.05402566
1784,33910075.47341031
1785,58645310.64848139
1786,15182738.194856202
1787,18527148.33937217
1788,49317466.308061115
1789,34075230.25946193
1790,49317466.308061115
1791,40191000.67688701
1792,39781732.052283615
1793,49317466.308061115
1794,33576276.95441328
1795,46763305.05402566
1796,56603511.23846552
1797,55630284.47432487
1798,40620336.10239418
1799,21780575.01006917
1800,29577967.864999328
1801,19334044.14142339
1802,95679377.13739762
1803,45039778.466736816
1804,21984308.383714743
1805,49317466.308061115
1806,37235227.42112741
1807,37235227.42112741
1808,121047442.99841681
1809,17827808.561887898
1810,34075230.25946193
1811,31015672.1939379
1812,100161685.1646853
1813,46763305.05402566
1814,55639594.56745004
1815,137145736.39923054
1816,55271334.360741414
1817,33576276.95441328
1818,41548342.96806333
1819,46763305.05402566
1820,39845186.147222415
1821,34075230.25946193
1822,49317466.308061115
1823,58645310.64848139
1824,139301827.30275863
1825,223273382.47741386
1826,11331112.10342225
1827,58645310.64848139
1828,28669604.406860728
1829,46763305.05402566
1830,30825903.241668057
1831,47525828.59428836
1832,33294321.23682296
1833,27656960.070026767
1834,21738709.80698952
1835,47525828.59428836
1836,56271130.386332795
1837,61396033.76962737
1838,11331112.10342225
1839,43238591.93938716
1840,172006906.5726096
1841,33129912.90759933
1842,32695694.226608254
1843,21780575.01006917
1844,34075230.25946193
1845,34075230.25946193
1846,10859470.46729632
1847,37235227.42112741
1848,160876258.63556135
1849,37235227.42112741
1850,33910075.47341031
1851,9511910.254399285
1852,32871938.89548451
1853,18371593.608172342
1854,37235227.42112741
1855,60493468.644711696
1856,34075230.25946193
1857,30567951.638656892
1858,58831864.71581364
1859,56234201.37697382
1860,58187122.33801842
1861,33129912.90759933
1862,47221281.07468166
1863,10939067.749268014
1864,46763305.05402566
1865,43309573.958078854
1866,30868197.51637822
1867,17688140.878246225
1868,33910075.47341031
1869,21653730.49644442
1870,94114903.27690077
1871,21984308.383714743
1872,35847228.6771693
1873,37235227.42112741
1874,43309573.958078854
1875,7981772.493711241
1876,33129912.90759933
1877,68474051.29126644
1878,78647059.22349046
1879,21780575.01006917
1880,265291405.53322434
1881,22839306.24029112
1882,46763305.05402566
1883,33576276.95441328
1884,46763305.05402566
1885,17663959.73780743
1886,40955754.2911205
1887,50470986.10317688
1888,1093796633.5854194
1889,98406252.01175529
1890,21984308.383714743
1891,18363975.007720556
1892,58344483.39463982
1893,17663959.73780743
1894,2160427655.9714246
1895,17333740.876355693
1896,58533098.86375787
1897,40995255.73246534
1898,46763305.05402566
1899,32695694.226608254
1900,33129912.90759933
1901,27944545.274575662
1902,306005584.7327121
1903,56189857.16414145
1904,33318325.351402126
1905,47221281.07468166
1906,41058924.70813683
1907,46847149.629020885
1908,42208994.293379754
1909,7490295.509807174
1910,34075230.25946193
1911,32535961.390789084
1912,18880529.055910874
1913,11331112.10342225
1914,7981772.493711241
1915,47221281.07468166
1916,26972823.028889127
1917,21780575.01006917
1918,11331112.10342225
1919,11331112.10342225
1920,33910075.47341031
1921,93295730.41909087
1922,21780575.01006917
1923,60487377.7731886
1924,43785989.525718994
1925,47076616.831608064
1926,309659997.52360463
1927,34075230.25946193
1928,33910075.47341031
1929,34075230.25946193
1930,37110931.66476427
1931,17702298.795404192
1932,46763305.05402566
1933,66520943.69148684
1934,47525828.59428836
1935,123049950.90800093
1936,33910075.47341031
1937,59135090.37430545
1938,80734227.3059854
1939,33910075.47341031
1940,47381126.529418714
1941,17827808.561887898
1942,47221281.07468166
1943,46763305.05402566
1944,33910075.47341031
1945,18527148.33937217
1946,74580342.9043647
1947,30895787.49522536
1948,7169186.870289245
1949,60437693.76228295
1950,53025032.87248869
1951,32036584.391395353
1952,34075230.25946193
1953,58645310.64848139
1954,58187122.33801842
1955,21780575.01006917
1956,17808161.19426124
1957,55639594.56745004
1958,137998940.18969157
1959,52372058.17592083
1960,21045097.550147764
1961,30895787.49522536
1962,21780575.01006917
1963,107619019.17568812
1964,56234201.37697382
1965,33997175.14012506
1966,24172462.90414992
1967,196815440.37110066
1968,34075230.25946193
1969,40118243.201080225
1970,46763305.05402566
1971,18523810.931739435
1972,56048230.46276894
1973,296838459.16242117
1974,34182152.20534602
1975,21984308.383714743
1976,34075230.25946193
1977,49317466.308061115
1978,46763305.05402566
1979,43309573.958078854
1980,34075230.25946193
1981,31595475.720145375
